Id,SalePrice
2735,129087.0170402396
2736,137193.92445279367
2737,122402.43555002662
2738,116985.01953057881
2739,167129.41324046097
2740,136592.20413501264
2741,146435.91854066198
2742,157096.76287773243
2743,154325.62766332013
2744,155634.1449835971
2745,139144.89260019216
2746,148119.02396912852
2747,147410.98597763368
2748,126806.53330039622
2749,129143.00927684805
2750,130083.42806456346
2751,124024.42023628557
2752,223985.67718851566
2753,152158.31903063724
2754,223667.4919605269
2755,126272.0501937033
2756,88466.09481083386
2757,70931.96299555559
2758,78259.2088750487
2759,149035.15613002816
2760,130065.63822641823
2761,151208.25499219642
2762,148841.51614337676
2763,186861.60015284264
2764,149570.31334066164
2765,253302.9576714708
2766,146221.2376208882
2767,91507.05196262096
2768,128714.79971865632
2769,126028.59920778267
2770,158378.647468914
2771,123861.7907701659
2772,125091.8938599581
2773,138108.499747367
2774,134479.96239199466
2775,134275.37148562598
2776,130869.4921428003
2777,139182.6426825254
2778,122907.30001153277
2779,121340.03533183457
2780,111492.62659750547
2781,106547.62682890877
2782,91913.2526036532
2783,94314.83071686153
2784,132242.79442249038
2785,135969.48207921087
2786,70990.61605802999
2787,117601.36441132976
2788,66214.39869484911
2789,193110.9545544578
2790,99363.62389083435
2791,110887.69154923354
2792,64887.94846065266
2793,168682.5801834512
2794,93901.99196074548
2795,115347.74499219682
2796,91847.51485197473
2797,199800.9258119092
2798,114432.4761964948
2799,102061.32131548514
2800,66768.06160805887
2801,108938.51381671958
2802,129430.8329670985
2803,166064.44488761295
2804,133999.4264890688
2805,93280.17150336964
2806,85409.89377611484
2807,176183.1039954333
2808,152086.4487144008
2809,134063.3818495393
2810,130392.06628376442
2811,155530.31289564673
2812,150913.90870549568
2813,156807.78432589764
2814,161048.51963107695
2815,105597.9064682649
2816,235543.3382869784
2817,147203.216504645
2818,134774.70878475127
2819,166772.3461290924
2820,141792.1420641184
2821,108093.596789679
2822,181864.9054973903
2823,258634.77849719717
2824,184524.1690185453
2825,138015.5807233951
2826,127729.3392674823
2827,135934.3870778595
2828,228944.3226606246
2829,198346.98348289792
2830,233525.14660793357
2831,180567.92005065214
2832,225965.33206631435
2833,281749.7954185385
2834,213461.6820003597
2835,211608.5215204662
2836,190705.41054989235
2837,165578.7954846169
2838,141688.10061886295
2839,185143.81869519554
2840,198186.59932353732
2841,211849.39362416934
2842,225172.14584129892
2843,147560.39164991723
2844,171625.10853761306
2845,130561.54534338813
2846,215301.03603045153
2847,173475.4424057153
2848,222726.9815668387
2849,213538.6556574278
2850,286481.4143471614
2851,222690.5408081024
2852,233651.26788153392
2853,227725.63971286322
2854,140718.5677824061
2855,200426.40430769674
2856,213879.10711167502
2857,188507.1130017526
2858,205240.91656612814
2859,120614.39944133721
2860,127948.52122783677
2861,120149.88480784788
2862,193100.9615563693
2863,121575.1709054906
2864,240328.24513757665
2865,142979.89927898406
2866,136267.81234553264
2867,90894.80342528618
2868,105196.24380668165
2869,123205.65825525505
2870,145386.8139891054
2871,88177.8243922347
2872,55348.42061631207
2873,101785.92151933366
2874,138410.71635179536
2875,126666.29022807267
2876,167889.05475760365
2877,132458.30024942046
2878,152816.97197989968
2879,140630.88167872926
2880,104528.16574888468
2881,152367.16848537646
2882,153260.01575687338
2883,184240.37153833447
2884,202464.17372649704
2885,191321.27348869434
2886,213734.52316005033
2887,104169.06629462121
2888,129547.07858119579
2889,64746.43813499102
2890,89015.24133202096
2891,141703.83018117954
2892,63570.203660522195
2893,100558.51115476346
2894,74547.83728716467
2895,293340.28262748837
2896,271237.5165556894
2897,189720.7363884538
2898,154954.19658715982
2899,220299.7839407508
2900,153419.9739273555
2901,197233.07910088624
2902,195026.5791863977
2903,316251.1645486604
2904,334664.1126697046
2905,94885.73434263206
2906,218605.93131961758
2907,117191.12209641964
2908,136415.7256968917
2909,159376.9636201895
2910,81506.17861774415
2911,79648.68203289263
2912,142012.188754996
2913,86457.28187321467
2914,77280.9410596019
2915,85326.00774447402
2916,83150.78352490382
2917,169785.31351785682
2918,119834.51838331325
2919,232823.02092316534
