Id,SalePrice
2735,130480.0170402396
2736,138586.92445279367
2737,123795.43555002662
2738,118378.01953057881
2739,168522.41324046097
2740,137985.20413501264
2741,147828.91854066198
2742,158489.76287773243
2743,155718.62766332013
2744,157027.1449835971
2745,140537.89260019216
2746,149512.02396912852
2747,148803.98597763368
2748,128199.53330039622
2749,130536.00927684805
2750,131476.42806456346
2751,125417.42023628557
2752,225378.67718851566
2753,153551.31903063724
2754,225060.4919605269
2755,127665.0501937033
2756,89859.09481083386
2757,72324.96299555559
2758,79652.2088750487
2759,150428.15613002816
2760,131458.63822641823
2761,152601.25499219642
2762,150234.51614337676
2763,188254.60015284264
2764,150963.31334066164
2765,254695.9576714708
2766,147614.2376208882
2767,92900.05196262096
2768,130107.79971865632
2769,127421.59920778267
2770,159771.647468914
2771,125254.7907701659
2772,126484.8938599581
2773,139501.499747367
2774,135872.96239199466
2775,135668.37148562598
2776,132262.4921428003
2777,140575.6426825254
2778,124300.30001153277
2779,122733.03533183457
2780,112885.62659750547
2781,107940.62682890877
2782,93306.2526036532
2783,95707.83071686153
2784,133635.79442249038
2785,137362.48207921087
2786,72383.61605802999
2787,118994.36441132976
2788,67607.39869484911
2789,194503.9545544578
2790,100756.62389083435
2791,112280.69154923354
2792,66280.94846065267
2793,170075.5801834512
2794,95294.99196074548
2795,116740.74499219682
2796,93240.51485197473
2797,201193.9258119092
2798,115825.4761964948
2799,103454.32131548514
2800,68161.06160805887
2801,110331.51381671958
2802,130823.8329670985
2803,167457.44488761295
2804,135392.4264890688
2805,94673.17150336964
2806,86802.89377611484
2807,177576.1039954333
2808,153479.4487144008
2809,135456.3818495393
2810,131785.06628376443
2811,156923.31289564673
2812,152306.90870549568
2813,158200.78432589764
2814,162441.51963107695
2815,106990.9064682649
2816,236936.3382869784
2817,148596.216504645
2818,136167.70878475127
2819,168165.3461290924
2820,143185.1420641184
2821,109486.596789679
2822,183257.9054973903
2823,260027.77849719717
2824,185917.1690185453
2825,139408.5807233951
2826,129122.3392674823
2827,137327.3870778595
2828,230337.3226606246
2829,199739.98348289792
2830,234918.14660793357
2831,181960.92005065214
2832,227358.33206631435
2833,283142.7954185385
2834,214854.6820003597
2835,213001.5215204662
2836,192098.41054989235
2837,166971.7954846169
2838,143081.10061886295
2839,186536.81869519554
2840,199579.59932353732
2841,213242.39362416934
2842,226565.14584129892
2843,148953.39164991723
2844,173018.10853761306
2845,131954.54534338813
2846,216694.03603045153
2847,174868.4424057153
2848,224119.9815668387
2849,214931.6556574278
2850,287874.4143471614
2851,224083.5408081024
2852,235044.26788153392
2853,229118.63971286322
2854,142111.5677824061
2855,201819.40430769674
2856,215272.10711167502
2857,189900.1130017526
2858,206633.91656612814
2859,122007.39944133721
2860,129341.52122783677
2861,121542.88480784788
2862,194493.9615563693
2863,122968.1709054906
2864,241721.24513757665
2865,144372.89927898406
2866,137660.81234553264
2867,92287.80342528618
2868,106589.24380668165
2869,124598.65825525505
2870,146779.8139891054
2871,89570.8243922347
2872,56741.42061631207
2873,103178.92151933366
2874,139803.71635179536
2875,128059.29022807267
2876,169282.05475760365
2877,133851.30024942046
2878,154209.97197989968
2879,142023.88167872926
2880,105921.16574888468
2881,153760.16848537646
2882,154653.01575687338
2883,185633.37153833447
2884,203857.17372649704
2885,192714.27348869434
2886,215127.52316005033
2887,105562.06629462121
2888,130940.07858119579
2889,66139.43813499101
2890,90408.24133202096
2891,143096.83018117954
2892,64963.203660522195
2893,101951.51115476346
2894,75940.83728716467
2895,294733.28262748837
2896,272630.5165556894
2897,191113.7363884538
2898,156347.19658715982
2899,221692.7839407508
2900,154812.9739273555
2901,198626.07910088624
2902,196419.5791863977
2903,317644.1645486604
2904,336057.1126697046
2905,96278.73434263206
2906,219998.93131961758
2907,118584.12209641964
2908,137808.7256968917
2909,160769.9636201895
2910,82899.17861774415
2911,81041.68203289263
2912,143405.188754996
2913,87850.28187321467
2914,78673.9410596019
2915,86719.00774447402
2916,84543.78352490382
2917,171178.31351785682
2918,121227.51838331325
2919,234216.02092316534
